group,true_angle_deg,pred_angle_deg,avg_confidence,num_windows,abs_error_deg
"(850.0, 1.0, -60.0)",-60.0,-60.0,0.5633424200831727,242,0.0
"(850.0, 1.0, -45.0)",-45.0,-45.0,0.7503601873770712,214,0.0
"(850.0, 1.0, -30.0)",-30.0,-45.0,0.5829159255539013,213,15.0
"(850.0, 1.0, -15.0)",-15.0,-15.0,0.7115438014897523,202,0.0
"(850.0, 1.0, 0.0)",0.0,0.0,0.9423826574572102,250,0.0
"(850.0, 1.0, 15.0)",15.0,15.0,0.7094546710250407,202,0.0
"(850.0, 1.0, 30.0)",30.0,45.0,0.5831953235191907,213,15.0
"(850.0, 1.0, 45.0)",45.0,45.0,0.7349989991227982,214,0.0
"(850.0, 1.0, 60.0)",60.0,60.0,0.5538786080853434,242,0.0
"(850.0, 2.0, -60.0)",-60.0,-60.0,0.6403948969995908,195,0.0
"(850.0, 2.0, -45.0)",-45.0,-45.0,0.5621451608004154,227,0.0
"(850.0, 2.0, -30.0)",-30.0,-30.0,0.47510907678851383,224,0.0
"(850.0, 2.0, -15.0)",-15.0,-15.0,0.44047284497135764,250,0.0
"(850.0, 2.0, 0.0)",0.0,0.0,0.8511295473225682,250,0.0
"(850.0, 2.0, 15.0)",15.0,15.0,0.43418518436568326,250,0.0
"(850.0, 2.0, 30.0)",30.0,30.0,0.4726303640457607,224,0.0
"(850.0, 2.0, 45.0)",45.0,45.0,0.5415638118085012,227,0.0
"(850.0, 2.0, 60.0)",60.0,60.0,0.5836571286296756,195,0.0
"(850.0, 3.0, -60.0)",-60.0,-60.0,0.5430746499990395,250,0.0
"(850.0, 3.0, -45.0)",-45.0,-60.0,0.4410696191812171,224,15.0
"(850.0, 3.0, -30.0)",-30.0,-30.0,0.4631376517143384,250,0.0
"(850.0, 3.0, -15.0)",-15.0,-15.0,0.5031085541087309,250,0.0
"(850.0, 3.0, 0.0)",0.0,0.0,0.6365857764952393,250,0.0
"(850.0, 3.0, 15.0)",15.0,15.0,0.4832246275692494,250,0.0
"(850.0, 3.0, 30.0)",30.0,30.0,0.4606781399548753,250,0.0
"(850.0, 3.0, 45.0)",45.0,60.0,0.4324469535671871,224,15.0
"(850.0, 3.0, 60.0)",60.0,60.0,0.5371216484219196,250,0.0
"(850.0, 4.0, -60.0)",-60.0,-60.0,0.5292282499117509,229,0.0
"(850.0, 4.0, -45.0)",-45.0,-15.0,0.5185244319702306,250,30.0
"(850.0, 4.0, -30.0)",-30.0,-60.0,0.4227885845355572,232,30.0
"(850.0, 4.0, -15.0)",-15.0,-15.0,0.5313819730052423,227,0.0
"(850.0, 4.0, 15.0)",15.0,15.0,0.5255019583302094,227,0.0
"(850.0, 4.0, 30.0)",30.0,60.0,0.41791135602452395,232,30.0
"(850.0, 4.0, 45.0)",45.0,15.0,0.5157931959730868,250,30.0
"(850.0, 4.0, 60.0)",60.0,60.0,0.5258964938715492,229,0.0
