group,true_angle_deg,pred_angle_deg,avg_confidence,num_windows,abs_error_deg
"(850.0, 1.0, -60.0)",-60.0,-60.0,0.6015371151770986,242,0.0
"(850.0, 1.0, -45.0)",-45.0,-45.0,0.7665694600887041,214,0.0
"(850.0, 1.0, -30.0)",-30.0,-45.0,0.6327205637707484,213,15.0
"(850.0, 1.0, -15.0)",-15.0,-15.0,0.742785404478246,202,0.0
"(850.0, 1.0, 0.0)",0.0,0.0,0.9311052438209029,250,0.0
"(850.0, 1.0, 15.0)",15.0,15.0,0.7374295964516626,202,0.0
"(850.0, 1.0, 30.0)",30.0,45.0,0.6298178733065086,213,15.0
"(850.0, 1.0, 45.0)",45.0,45.0,0.7660496073700331,214,0.0
"(850.0, 1.0, 60.0)",60.0,60.0,0.5949983069823221,242,0.0
"(850.0, 2.0, -60.0)",-60.0,-60.0,0.6762572523229401,195,0.0
"(850.0, 2.0, -45.0)",-45.0,-45.0,0.611070885447223,227,0.0
"(850.0, 2.0, -30.0)",-30.0,-30.0,0.5158954229155618,224,0.0
"(850.0, 2.0, -15.0)",-15.0,-15.0,0.47196369824242196,250,0.0
"(850.0, 2.0, 0.0)",0.0,0.0,0.8161510520814915,250,0.0
"(850.0, 2.0, 15.0)",15.0,15.0,0.46435620891988544,250,0.0
"(850.0, 2.0, 30.0)",30.0,30.0,0.508523084575725,224,0.0
"(850.0, 2.0, 45.0)",45.0,45.0,0.5842416565510645,227,0.0
"(850.0, 2.0, 60.0)",60.0,60.0,0.6142612686755383,195,0.0
"(850.0, 3.0, -60.0)",-60.0,-60.0,0.5753484602113689,250,0.0
"(850.0, 3.0, -45.0)",-45.0,-60.0,0.4748512614886469,224,15.0
"(850.0, 3.0, -30.0)",-30.0,-30.0,0.4820334131204685,250,0.0
"(850.0, 3.0, -15.0)",-15.0,-15.0,0.5502461285406327,250,0.0
"(850.0, 3.0, 0.0)",0.0,0.0,0.6808291918294729,250,0.0
"(850.0, 3.0, 15.0)",15.0,15.0,0.5313553905956199,250,0.0
"(850.0, 3.0, 30.0)",30.0,30.0,0.48301291988845824,250,0.0
"(850.0, 3.0, 45.0)",45.0,60.0,0.4707119033530219,224,15.0
"(850.0, 3.0, 60.0)",60.0,60.0,0.5736148367163934,250,0.0
"(850.0, 4.0, -60.0)",-60.0,-60.0,0.5556544500583344,229,0.0
"(850.0, 4.0, -45.0)",-45.0,-45.0,0.5545966975109855,250,0.0
"(850.0, 4.0, -30.0)",-30.0,-60.0,0.44772951883143,232,30.0
"(850.0, 4.0, -15.0)",-15.0,-15.0,0.5691964117784517,227,0.0
"(850.0, 4.0, 15.0)",15.0,15.0,0.5753907796771127,227,0.0
"(850.0, 4.0, 30.0)",30.0,60.0,0.4454604716394929,232,30.0
"(850.0, 4.0, 45.0)",45.0,45.0,0.5504998707821791,250,0.0
"(850.0, 4.0, 60.0)",60.0,60.0,0.5523884857430368,229,0.0
