group,true_angle_deg,pred_angle_deg,abs_error_deg,num_windows
"(850.0, 1.0, -60.0)",-60.0,-60.0,0.0,242
"(850.0, 1.0, -45.0)",-45.0,-45.0,0.0,214
"(850.0, 1.0, -30.0)",-30.0,-30.0,0.0,213
"(850.0, 1.0, -15.0)",-15.0,-15.0,0.0,202
"(850.0, 1.0, 0.0)",0.0,0.0,0.0,250
"(850.0, 1.0, 15.0)",15.0,15.0,0.0,202
"(850.0, 1.0, 30.0)",30.0,30.0,0.0,213
"(850.0, 1.0, 45.0)",45.0,45.0,0.0,214
"(850.0, 1.0, 60.0)",60.0,60.0,0.0,242
"(850.0, 2.0, -60.0)",-60.0,-60.0,0.0,195
"(850.0, 2.0, -45.0)",-45.0,-45.0,0.0,227
"(850.0, 2.0, -30.0)",-30.0,-30.0,0.0,224
"(850.0, 2.0, -15.0)",-15.0,-15.0,0.0,250
"(850.0, 2.0, 0.0)",0.0,0.0,0.0,250
"(850.0, 2.0, 15.0)",15.0,15.0,0.0,250
"(850.0, 2.0, 30.0)",30.0,30.0,0.0,224
"(850.0, 2.0, 45.0)",45.0,45.0,0.0,227
"(850.0, 2.0, 60.0)",60.0,60.0,0.0,195
"(850.0, 3.0, -60.0)",-60.0,-60.0,0.0,250
"(850.0, 3.0, -45.0)",-45.0,-45.0,0.0,224
"(850.0, 3.0, -30.0)",-30.0,-30.0,0.0,250
"(850.0, 3.0, -15.0)",-15.0,-15.0,0.0,250
"(850.0, 3.0, 0.0)",0.0,0.0,0.0,250
"(850.0, 3.0, 15.0)",15.0,15.0,0.0,250
"(850.0, 3.0, 30.0)",30.0,30.0,0.0,250
"(850.0, 3.0, 45.0)",45.0,45.0,0.0,224
"(850.0, 3.0, 60.0)",60.0,60.0,0.0,250
"(850.0, 4.0, -60.0)",-60.0,-60.0,0.0,229
"(850.0, 4.0, -45.0)",-45.0,-45.0,0.0,250
"(850.0, 4.0, -30.0)",-30.0,-30.0,0.0,232
"(850.0, 4.0, -15.0)",-15.0,-15.0,0.0,227
"(850.0, 4.0, 15.0)",15.0,15.0,0.0,227
"(850.0, 4.0, 30.0)",30.0,60.0,30.0,232
"(850.0, 4.0, 45.0)",45.0,45.0,0.0,250
"(850.0, 4.0, 60.0)",60.0,60.0,0.0,229
