group,true_angle_deg,pred_angle_deg,avg_confidence,num_windows,abs_error_deg
"(850.0, 1.0, -60.0)",-60.0,-60.0,0.3649372370093592,165,0.0
"(850.0, 1.0, -45.0)",-45.0,-45.0,0.3611529037930205,141,0.0
"(850.0, 1.0, -30.0)",-30.0,-45.0,0.3450929826213994,134,15.0
"(850.0, 1.0, -15.0)",-15.0,-15.0,0.3792880431120286,122,0.0
"(850.0, 1.0, 0.0)",0.0,0.0,0.6678492348831354,172,0.0
"(850.0, 1.0, 15.0)",15.0,15.0,0.31176015467136814,122,0.0
"(850.0, 1.0, 30.0)",30.0,15.0,0.30167596329142216,134,15.0
"(850.0, 1.0, 45.0)",45.0,45.0,0.3076169510821863,141,0.0
"(850.0, 1.0, 60.0)",60.0,60.0,0.33070825337168075,165,0.0
"(850.0, 2.0, -60.0)",-60.0,-60.0,0.3202914763816387,129,0.0
"(850.0, 2.0, -45.0)",-45.0,-45.0,0.3339563738971944,144,0.0
"(850.0, 2.0, -30.0)",-30.0,-60.0,0.32250179002029267,156,30.0
"(850.0, 2.0, -15.0)",-15.0,-60.0,0.3254241193685241,156,45.0
"(850.0, 2.0, 0.0)",0.0,0.0,0.5027680696930891,159,0.0
"(850.0, 2.0, 15.0)",15.0,15.0,0.2930588240529893,156,0.0
"(850.0, 2.0, 30.0)",30.0,60.0,0.2868852278421357,156,30.0
"(850.0, 2.0, 45.0)",45.0,45.0,0.2891874419239997,144,0.0
"(850.0, 2.0, 60.0)",60.0,60.0,0.2861016004506736,129,0.0
"(850.0, 3.0, -60.0)",-60.0,-60.0,0.3420127911021039,161,0.0
"(850.0, 3.0, -45.0)",-45.0,-60.0,0.32357682569067914,145,15.0
"(850.0, 3.0, -30.0)",-30.0,-60.0,0.3305763470387398,171,30.0
"(850.0, 3.0, -15.0)",-15.0,-60.0,0.3133964055734966,170,45.0
"(850.0, 3.0, 0.0)",0.0,60.0,0.2913597533022826,179,60.0
"(850.0, 3.0, 15.0)",15.0,15.0,0.2815425357394251,170,0.0
"(850.0, 3.0, 30.0)",30.0,60.0,0.2943031794507796,171,30.0
"(850.0, 3.0, 45.0)",45.0,60.0,0.2915325608164906,145,15.0
"(850.0, 3.0, 60.0)",60.0,60.0,0.30940928515548827,161,0.0
"(850.0, 4.0, -60.0)",-60.0,-60.0,0.3276693194774361,137,0.0
"(850.0, 4.0, -45.0)",-45.0,-60.0,0.32546597934217686,160,15.0
"(850.0, 4.0, -30.0)",-30.0,-60.0,0.32335999403213384,163,30.0
"(850.0, 4.0, -15.0)",-15.0,-15.0,0.3175176188231646,158,0.0
"(850.0, 4.0, 15.0)",15.0,15.0,0.2790657527760621,158,0.0
"(850.0, 4.0, 30.0)",30.0,60.0,0.28095760455682833,163,30.0
"(850.0, 4.0, 45.0)",45.0,15.0,0.29724211927992117,160,30.0
"(850.0, 4.0, 60.0)",60.0,60.0,0.28868854312045455,137,0.0
