group,true_angle_deg,pred_angle_deg,avg_confidence,num_windows_aoa,abs_error_deg,true_distance_m,pred_distance_m,abs_error_m,num_windows_dist,x_true,y_true,x_pred,y_pred,x_error_m,y_error_m,error_2d_m,angle_abs_error_deg,distance_abs_error_m
"(850.0, 1.0, -60.0)",-60.0,-60.0,0.6015371151770986,242,0.0,1.0,1.7328763,0.7328763008117676,242,-0.8660254037844386,0.5000000000000001,-1.500714897415984,0.8664381500000002,-0.6346894936315455,0.36643815000000013,0.7328763000000001,0.0,0.7328763
"(850.0, 1.0, -45.0)",-45.0,-45.0,0.7665694600887041,214,0.0,1.0,1.2820717,0.2820717096328735,214,-0.7071067811865475,0.7071067811865476,-0.9065615930373648,0.906561593037365,-0.19945481185081737,0.19945481185081748,0.2820716999999999,0.0,0.2820716999999999
"(850.0, 1.0, -30.0)",-30.0,-45.0,0.6327205637707484,213,15.0,1.0,1.2015269,0.2015268802642822,213,-0.49999999999999994,0.8660254037844387,-0.8496078187680507,0.8496078187680508,-0.34960781876805075,-0.016417585016387903,0.34999309141970864,15.0,0.20152689999999995
"(850.0, 1.0, -15.0)",-15.0,-15.0,0.742785404478246,202,0.0,1.0,0.8800427,0.1199573278427124,202,-0.25881904510252074,0.9659258262890683,-0.22777181126344412,0.8500559721671627,0.03104723383907662,-0.11586985412190565,0.1199573,0.0,0.11995730000000004
"(850.0, 1.0, 0.0)",0.0,0.0,0.9311052438209028,250,0.0,1.0,1.3833563,0.3833563327789306,250,0.0,1.0,0.0,1.3833563,0.0,0.3833563,0.3833563,0.0,0.3833563
"(850.0, 1.0, 15.0)",15.0,15.0,0.7374295964516626,202,0.0,1.0,0.8800427,0.1199573278427124,202,0.25881904510252074,0.9659258262890683,0.22777181126344412,0.8500559721671627,-0.03104723383907662,-0.11586985412190565,0.1199573,0.0,0.11995730000000004
"(850.0, 1.0, 30.0)",30.0,45.0,0.6298178733065086,213,15.0,1.0,1.2015269,0.2015268802642822,213,0.49999999999999994,0.8660254037844387,0.8496078187680507,0.8496078187680508,0.34960781876805075,-0.016417585016387903,0.34999309141970864,15.0,0.20152689999999995
"(850.0, 1.0, 45.0)",45.0,45.0,0.7660496073700331,214,0.0,1.0,1.2820717,0.2820717096328735,214,0.7071067811865475,0.7071067811865476,0.9065615930373648,0.906561593037365,0.19945481185081737,0.19945481185081748,0.2820716999999999,0.0,0.2820716999999999
"(850.0, 1.0, 60.0)",60.0,60.0,0.5949983069823221,242,0.0,1.0,1.7328763,0.7328763008117676,242,0.8660254037844386,0.5000000000000001,1.500714897415984,0.8664381500000002,0.6346894936315455,0.36643815000000013,0.7328763000000001,0.0,0.7328763
"(850.0, 2.0, -60.0)",-60.0,-60.0,0.6762572523229401,195,0.0,2.0,2.4920995,0.4920995235443115,195,-1.7320508075688772,1.0000000000000002,-2.1582214757584977,1.2460497500000003,-0.42617066818962046,0.24604975000000007,0.4920995000000001,0.0,0.49209950000000013
"(850.0, 2.0, -45.0)",-45.0,-45.0,0.611070885447223,227,0.0,2.0,2.106972,0.1069719791412353,227,-1.414213562373095,1.4142135623730951,-1.4898541889701822,1.4898541889701824,-0.07564062659708726,0.07564062659708726,0.10697199999999986,0.0,0.10697199999999984
"(850.0, 2.0, -30.0)",-30.0,-30.0,0.5158954229155618,224,0.0,2.0,2.8463328,0.8463327884674072,224,-0.9999999999999999,1.7320508075688774,-1.4231663999999997,2.464996512424892,-0.42316639999999983,0.7329457048560146,0.8463328,0.0,0.8463327999999999
"(850.0, 2.0, -15.0)",-15.0,-15.0,0.4719636982424219,250,0.0,2.0,2.9391384,0.939138412475586,250,-0.5176380902050415,1.9318516525781366,-0.7607049941121506,2.8389896875979304,-0.24306690390710917,0.9071380350197937,0.9391384000000002,0.0,0.9391384
"(850.0, 2.0, 0.0)",0.0,0.0,0.8161510520814915,250,0.0,2.0,1.9770778,0.0229221582412719,250,0.0,2.0,0.0,1.9770778,0.0,-0.022922200000000004,0.022922200000000004,0.0,0.022922200000000004
"(850.0, 2.0, 15.0)",15.0,15.0,0.4643562089198854,250,0.0,2.0,2.9391384,0.939138412475586,250,0.5176380902050415,1.9318516525781366,0.7607049941121506,2.8389896875979304,0.24306690390710917,0.9071380350197937,0.9391384000000002,0.0,0.9391384
"(850.0, 2.0, 30.0)",30.0,30.0,0.508523084575725,224,0.0,2.0,2.8463328,0.8463327884674072,224,0.9999999999999999,1.7320508075688774,1.4231663999999997,2.464996512424892,0.42316639999999983,0.7329457048560146,0.8463328,0.0,0.8463327999999999
"(850.0, 2.0, 45.0)",45.0,45.0,0.5842416565510645,227,0.0,2.0,2.106972,0.1069719791412353,227,1.414213562373095,1.4142135623730951,1.4898541889701822,1.4898541889701824,0.07564062659708726,0.07564062659708726,0.10697199999999986,0.0,0.10697199999999984
"(850.0, 2.0, 60.0)",60.0,60.0,0.6142612686755383,195,0.0,2.0,2.4920995,0.4920995235443115,195,1.7320508075688772,1.0000000000000002,2.1582214757584977,1.2460497500000003,0.42617066818962046,0.24604975000000007,0.4920995000000001,0.0,0.49209950000000013
"(850.0, 3.0, -60.0)",-60.0,-60.0,0.5753484602113689,250,0.0,3.0,3.1095243,0.1095242500305175,250,-2.598076211353316,1.5000000000000004,-2.6929270374850236,1.5547621500000004,-0.09485082613170759,0.054762149999999954,0.10952429999999963,0.0,0.10952429999999991
"(850.0, 3.0, -45.0)",-45.0,-60.0,0.4748512614886469,224,15.0,3.0,2.9373038,0.0626962184906005,224,-2.1213203435596424,2.121320343559643,-2.543779709432566,1.4686519000000002,-0.42245936587292343,-0.6526684435596426,0.7774625476717956,15.0,0.06269619999999998
"(850.0, 3.0, -30.0)",-30.0,-30.0,0.4820334131204685,250,0.0,3.0,3.1473374,0.1473374366760254,250,-1.4999999999999998,2.598076211353316,-1.5736686999999998,2.7256741426808655,-0.07366870000000003,0.12759793132754949,0.14733740000000015,0.0,0.14733740000000006
"(850.0, 3.0, -15.0)",-15.0,-15.0,0.5502461285406327,250,0.0,3.0,2.9733043,0.0266957283020019,250,-0.7764571353075622,2.897777478867205,-0.7695477797252189,2.87199141278634,0.006909355582343291,-0.025786066080864867,0.026695699999999777,0.0,0.026695699999999878
"(850.0, 3.0, 0.0)",0.0,0.0,0.6808291918294729,250,0.0,3.0,2.972771,0.0272290706634521,250,0.0,3.0,0.0,2.972771,0.0,-0.02722900000000017,0.02722900000000017,0.0,0.02722900000000017
"(850.0, 3.0, 15.0)",15.0,15.0,0.5313553905956199,250,0.0,3.0,2.9733043,0.0266957283020019,250,0.7764571353075622,2.897777478867205,0.7695477797252189,2.87199141278634,-0.006909355582343291,-0.025786066080864867,0.026695699999999777,0.0,0.026695699999999878
"(850.0, 3.0, 30.0)",30.0,30.0,0.4830129198884582,250,0.0,3.0,3.1473374,0.1473374366760254,250,1.4999999999999998,2.598076211353316,1.5736686999999998,2.7256741426808655,0.07366870000000003,0.12759793132754949,0.14733740000000015,0.0,0.14733740000000006
"(850.0, 3.0, 45.0)",45.0,60.0,0.4707119033530219,224,15.0,3.0,2.9373038,0.0626962184906005,224,2.1213203435596424,2.121320343559643,2.543779709432566,1.4686519000000002,0.42245936587292343,-0.6526684435596426,0.7774625476717956,15.0,0.06269619999999998
"(850.0, 3.0, 60.0)",60.0,60.0,0.5736148367163934,250,0.0,3.0,3.1095243,0.1095242500305175,250,2.598076211353316,1.5000000000000004,2.6929270374850236,1.5547621500000004,0.09485082613170759,0.054762149999999954,0.10952429999999963,0.0,0.10952429999999991
"(850.0, 4.0, -60.0)",-60.0,-60.0,0.5556544500583344,229,0.0,4.0,3.4262316,0.5737683773040771,229,-3.4641016151377544,2.0000000000000004,-2.967203604849003,1.7131158000000004,0.49689801028875147,-0.28688420000000003,0.5737684000000002,0.0,0.5737684000000001
"(850.0, 4.0, -45.0)",-45.0,-45.0,0.5545966975109855,250,0.0,4.0,2.4005117,1.5994882583618164,250,-2.82842712474619,2.8284271247461903,-1.697418101387647,1.6974181013876473,1.1310090233585428,-1.131009023358543,1.5994883,0.0,1.5994883
"(850.0, 4.0, -30.0)",-30.0,-60.0,0.44772951883143,232,30.0,4.0,3.2379017,0.7620983123779297,232,-1.9999999999999998,3.464101615137755,-2.8041051271568205,1.6189508500000005,-0.8041051271568207,-1.8451507651377543,2.012750953697036,30.0,0.7620982999999999
"(850.0, 4.0, -15.0)",-15.0,-15.0,0.5691964117784517,227,0.0,4.0,3.278233,0.7217669486999512,227,-1.035276180410083,3.8637033051562732,-0.8484691346835719,3.1665299192930916,0.18680704572651108,-0.6971733858631817,0.7217669999999997,0.0,0.7217669999999998
"(850.0, 4.0, 15.0)",15.0,15.0,0.5753907796771127,227,0.0,4.0,3.278233,0.7217669486999512,227,1.035276180410083,3.8637033051562732,0.8484691346835719,3.1665299192930916,-0.18680704572651108,-0.6971733858631817,0.7217669999999997,0.0,0.7217669999999998
"(850.0, 4.0, 30.0)",30.0,60.0,0.4454604716394929,232,30.0,4.0,3.2379017,0.7620983123779297,232,1.9999999999999998,3.464101615137755,2.8041051271568205,1.6189508500000005,0.8041051271568207,-1.8451507651377543,2.012750953697036,30.0,0.7620982999999999
"(850.0, 4.0, 45.0)",45.0,45.0,0.5504998707821791,250,0.0,4.0,2.4005117,1.5994882583618164,250,2.82842712474619,2.8284271247461903,1.697418101387647,1.6974181013876473,-1.1310090233585428,-1.131009023358543,1.5994883,0.0,1.5994883
"(850.0, 4.0, 60.0)",60.0,60.0,0.5523884857430368,229,0.0,4.0,3.4262316,0.5737683773040771,229,3.4641016151377544,2.0000000000000004,2.967203604849003,1.7131158000000004,-0.49689801028875147,-0.28688420000000003,0.5737684000000002,0.0,0.5737684000000001
