group,true_angle_deg,pred_angle_deg,true_distance_m,pred_distance_m,x_true,y_true,x_pred,y_pred,error_2d_m,model
"(850.0, 1.0, -60.0)",-60.0,-60.0,1.0,1.7328763,-0.8660254037844386,0.5000000000000001,-1.500714897415984,0.8664381500000002,0.7328763000000001,Proposed_Hybrid
"(850.0, 1.0, -45.0)",-45.0,-45.0,1.0,1.2820717,-0.7071067811865475,0.7071067811865476,-0.9065615930373648,0.906561593037365,0.2820716999999999,Proposed_Hybrid
"(850.0, 1.0, -30.0)",-30.0,-45.0,1.0,1.2015269,-0.49999999999999994,0.8660254037844387,-0.8496078187680507,0.8496078187680508,0.34999309141970864,Proposed_Hybrid
"(850.0, 1.0, -15.0)",-15.0,-15.0,1.0,0.8800427,-0.25881904510252074,0.9659258262890683,-0.22777181126344412,0.8500559721671627,0.1199573,Proposed_Hybrid
"(850.0, 1.0, 0.0)",0.0,0.0,1.0,1.3833563,0.0,1.0,0.0,1.3833563,0.3833563,Proposed_Hybrid
"(850.0, 1.0, 15.0)",15.0,15.0,1.0,0.8800427,0.25881904510252074,0.9659258262890683,0.22777181126344412,0.8500559721671627,0.1199573,Proposed_Hybrid
"(850.0, 1.0, 30.0)",30.0,45.0,1.0,1.2015269,0.49999999999999994,0.8660254037844387,0.8496078187680507,0.8496078187680508,0.34999309141970864,Proposed_Hybrid
"(850.0, 1.0, 45.0)",45.0,45.0,1.0,1.2820717,0.7071067811865475,0.7071067811865476,0.9065615930373648,0.906561593037365,0.2820716999999999,Proposed_Hybrid
"(850.0, 1.0, 60.0)",60.0,60.0,1.0,1.7328763,0.8660254037844386,0.5000000000000001,1.500714897415984,0.8664381500000002,0.7328763000000001,Proposed_Hybrid
"(850.0, 2.0, -60.0)",-60.0,-60.0,2.0,2.4920995,-1.7320508075688772,1.0000000000000002,-2.1582214757584977,1.2460497500000003,0.4920995000000001,Proposed_Hybrid
"(850.0, 2.0, -45.0)",-45.0,-45.0,2.0,2.106972,-1.414213562373095,1.4142135623730951,-1.4898541889701822,1.4898541889701824,0.10697199999999986,Proposed_Hybrid
