group,true_distance_m,pred_distance_m,abs_error_m,num_windows
"(850.0, 1.0, -60.0)",1.0,1.7328763,0.7328763008117676,242
"(850.0, 1.0, -45.0)",1.0,1.2820717,0.28207170963287354,214
"(850.0, 1.0, -30.0)",1.0,1.2015269,0.20152688026428223,213
"(850.0, 1.0, -15.0)",1.0,0.8800427,0.1199573278427124,202
"(850.0, 1.0, 0.0)",1.0,1.3833563,0.38335633277893066,250
"(850.0, 1.0, 15.0)",1.0,0.8800427,0.1199573278427124,202
"(850.0, 1.0, 30.0)",1.0,1.2015269,0.20152688026428223,213
"(850.0, 1.0, 45.0)",1.0,1.2820717,0.28207170963287354,214
"(850.0, 1.0, 60.0)",1.0,1.7328763,0.7328763008117676,242
"(850.0, 2.0, -60.0)",2.0,2.4920995,0.4920995235443115,195
"(850.0, 2.0, -45.0)",2.0,2.106972,0.10697197914123535,227
"(850.0, 2.0, -30.0)",2.0,2.8463328,0.8463327884674072,224
"(850.0, 2.0, -15.0)",2.0,2.9391384,0.9391384124755859,250
"(850.0, 2.0, 0.0)",2.0,1.9770778,0.022922158241271973,250
"(850.0, 2.0, 15.0)",2.0,2.9391384,0.9391384124755859,250
"(850.0, 2.0, 30.0)",2.0,2.8463328,0.8463327884674072,224
"(850.0, 2.0, 45.0)",2.0,2.106972,0.10697197914123535,227
"(850.0, 2.0, 60.0)",2.0,2.4920995,0.4920995235443115,195
"(850.0, 3.0, -60.0)",3.0,3.1095243,0.10952425003051758,250
"(850.0, 3.0, -45.0)",3.0,2.9373038,0.06269621849060059,224
"(850.0, 3.0, -30.0)",3.0,3.1473374,0.1473374366760254,250
"(850.0, 3.0, -15.0)",3.0,2.9733043,0.026695728302001953,250
"(850.0, 3.0, 0.0)",3.0,2.972771,0.02722907066345215,250
"(850.0, 3.0, 15.0)",3.0,2.9733043,0.026695728302001953,250
"(850.0, 3.0, 30.0)",3.0,3.1473374,0.1473374366760254,250
"(850.0, 3.0, 45.0)",3.0,2.9373038,0.06269621849060059,224
"(850.0, 3.0, 60.0)",3.0,3.1095243,0.10952425003051758,250
"(850.0, 4.0, -60.0)",4.0,3.4262316,0.5737683773040771,229
"(850.0, 4.0, -45.0)",4.0,2.4005117,1.5994882583618164,250
"(850.0, 4.0, -30.0)",4.0,3.2379017,0.7620983123779297,232
"(850.0, 4.0, -15.0)",4.0,3.278233,0.7217669486999512,227
"(850.0, 4.0, 15.0)",4.0,3.278233,0.7217669486999512,227
"(850.0, 4.0, 30.0)",4.0,3.2379017,0.7620983123779297,232
"(850.0, 4.0, 45.0)",4.0,2.4005117,1.5994882583618164,250
"(850.0, 4.0, 60.0)",4.0,3.4262316,0.5737683773040771,229
